row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR0995,JV428,PO-Rein hydrogen storage JV,OPmobility (Plastic Omnium),hist_gradient_boosting_balanced,0,0.0004160708223486474,0,0.9398575004914579
PR1027,JV437,SB OAI Japan,SoftBank Corp.,hist_gradient_boosting_balanced,0,0.0011072005538341951,0,0.9398575004914579
PR0682,JV278,S-LCD Corporation,Samsung Electronics,hist_gradient_boosting_balanced,0,0.0005099703539072162,0,0.9398575004914579
PR0276,JV119,NEOM Green Hydrogen Company,NEOM,hist_gradient_boosting_balanced,0,0.00012786741694059006,0,0.9398575004914579
PR0853,JV358,KBC Securities-Van Lanschot Kempen equities JV,KBC Securities,hist_gradient_boosting_balanced,0,0.0023426344724258343,0,0.9398575004914579
PR0513,JV215,nexfibre,Liberty Global,hist_gradient_boosting_balanced,0,0.9311869507072149,0,0.9398575004914579
PR0225,JV097,GAC Honda,GAC Group,hist_gradient_boosting_balanced,0,0.0002683023872689048,0,0.9398575004914579
PR0849,JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,PT Cipta Mortar Utama / Saint-Gobain,hist_gradient_boosting_balanced,0,0.006617086066494131,0,0.9398575004914579
PR0554,JV232,Global Shipping Business Network (GSBN),Port of Qingdao / SPG Qingdao Port,hist_gradient_boosting_balanced,0,4.900292216246048e-05,0,0.9398575004914579
PR0033,JV015,Japan Advanced Semiconductor Manufacturing (JASM),DENSO,hist_gradient_boosting_balanced,0,0.0007606605446655607,0,0.9398575004914579
PR0278,JV120,Hyundai Motor Manufacturing Middle East / PIF-Hyundai JV,Hyundai Motor Company,hist_gradient_boosting_balanced,0,0.000730123676107118,0,0.9398575004914579
PR0501,JV211,BluE Nexus,AISIN,hist_gradient_boosting_balanced,0,0.00025274582334378824,0,0.9398575004914579
PR1050,JV448,Tianjin Nangang Ethylene Project JV,SINOPEC,hist_gradient_boosting_balanced,0,0.00013521864694288993,0,0.9398575004914579
PR0969,JV415,Bericap North America / BCNA,Amcor,hist_gradient_boosting_balanced,0,0.000409189224279772,0,0.9398575004914579
PR0446,JV188,Galore Creek Partnership,Newmont,hist_gradient_boosting_balanced,0,0.012987397195693931,0,0.9398575004914579
PR0771,JV319,HysetCo,Air Liquide,hist_gradient_boosting_balanced,0,9.669692683195271e-05,0,0.9398575004914579
PR0664,JV271,EuroJet Turbo GmbH,ITP Aero,hist_gradient_boosting_balanced,0,2.4421847242933497e-05,0,0.9398575004914579
PR0960,JV410,Ethias-Weerts logistics real estate JV,Weerts Group,hist_gradient_boosting_balanced,0,0.023501432671450863,0,0.9398575004914579
PR0743,JV306,Punch Powertrain PSA e-transmissions,Punch Powertrain,hist_gradient_boosting_balanced,0,1.8592635426645537e-05,0,0.9398575004914579
PR0516,JV217,FiberCop,TIM,hist_gradient_boosting_balanced,0,0.9785585468347539,1,0.9398575004914579
PR0223,JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",Mercedes-Benz,hist_gradient_boosting_balanced,0,0.0001303561627313569,0,0.9398575004914579
PR0927,JV394,CRML-FPCU Romania rare earth processing JV,Critical Metals Corp.,hist_gradient_boosting_balanced,0,1.7229556334876503e-05,0,0.9398575004914579
PR0940,JV400,Looper Textile Co. / H&M-Remondis JV,Remondis,hist_gradient_boosting_balanced,0,0.0002352518246977781,0,0.9398575004914579
PR0309,JV134,GE Honda Aero Engines LLC,General Electric,hist_gradient_boosting_balanced,0,0.00025337572969013223,0,0.9398575004914579
PR0551,JV232,Global Shipping Business Network (GSBN),Hapag-Lloyd,hist_gradient_boosting_balanced,0,0.002638796705519811,0,0.9398575004914579
PR0067,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Blackstone funds,hist_gradient_boosting_balanced,1,0.9125377969203274,0,0.9398575004914579
PR0808,JV336,Rheinmetall ICEYE Space Solutions GmbH,Rheinmetall,hist_gradient_boosting_balanced,0,8.338002141252071e-05,0,0.9398575004914579
PR0873,JV367,Questerre-Nice Capital PX Energy JV,Nice Capital Holdings,hist_gradient_boosting_balanced,0,0.00048343944046450043,0,0.9398575004914579
PR0186,JV081,Airbus C Series / A220 partnership,Airbus,hist_gradient_boosting_balanced,0,3.643514082096197e-05,0,0.9398575004914579
PR0728,JV299,"Changan PSA Automobile Co., Ltd. (CAPSA)",PSA Peugeot Citroën,hist_gradient_boosting_balanced,0,2.6657367169301025e-05,0,0.9398575004914579
PR0571,JV235,Ichthys LNG,JERA / Chubu-related stake,hist_gradient_boosting_balanced,0,2.5765491012541737e-05,0,0.9398575004914579
PR0819,JV341,IsoEnergy-Purepoint Athabasca Basin uranium JV,Purepoint Uranium,hist_gradient_boosting_balanced,0,0.0006385525272707436,0,0.9398575004914579
PR0415,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Tata Advanced Systems,hist_gradient_boosting_balanced,0,7.967364950790897e-05,0,0.9398575004914579
PR0556,JV232,Global Shipping Business Network (GSBN),Shanghai International Port Group (SIPG),hist_gradient_boosting_balanced,0,4.900292216246048e-05,0,0.9398575004914579
PR0207,JV089,Bluevia,Vauban Infrastructure Partners,hist_gradient_boosting_balanced,1,0.9973147258075246,1,0.9398575004914579
PR0303,JV131,AutoAlliance International,Ford Motor Company,hist_gradient_boosting_balanced,0,2.589693877738802e-05,0,0.9398575004914579
PR1015,JV432,IHI-Orion Corinthia Hotel Lisbon JV,Orion European Real Estate Fund VI,hist_gradient_boosting_balanced,1,0.005334046496072291,0,0.9398575004914579
PR0324,JV138,Mozambique LNG / Area 1 Project,ENH Rovuma Área Um,hist_gradient_boosting_balanced,0,7.88386487727868e-05,0,0.9398575004914579
PR0005,JV003,Ultium Cells LLC,General Motors,hist_gradient_boosting_balanced,0,0.0004359055682009723,0,0.9398575004914579
